mileage,make,model,fuel,gear,offerType,price,hp,year
12000,Volkswagen,T-Roc,Gasoline,Manual,Used,23885,116.0,2020
103000,Renault,Megane,Gasoline,Manual,Used,4990,110.0,2011
30645,Peugeot,208,Gasoline,Manual,Used,8780,82.0,2017
150,Hyundai,Tucson,Diesel,Automatic,Pre-registered,43990,136.0,2021
16,Ford,Ranger,Diesel,Automatic,Pre-registered,39790,212.0,2021
173500,Opel,Insignia,Diesel,Manual,Used,8900,170.0,2015
97800,SEAT,Exeo,Gasoline,Manual,Used,5888,120.0,2011
137500,Mercedes-Benz,C 200,Diesel,Automatic,Used,14100,136.0,2014
202000,Ford,Focus,Diesel,Manual,Used,3999,95.0,2011
25438,Ford,Fiesta,Gasoline,Manual,Used,13840,86.0,2019
5226,Hyundai,i10,Gasoline,Automatic,Used,10800,67.0,2019
200,Fiat,500,Gasoline,Manual,Used,12890,69.0,2021
138400,Skoda,Roomster,Gasoline,Manual,Used,4999,86.0,2012
79047,Kia,Picanto,Gasoline,Manual,Used,5998,67.0,2016
133000,Volkswagen,Touran,Gasoline,Manual,Used,7900,105.0,2011
65922,Ford,Mondeo,Gasoline,Manual,Used,16590,165.0,2019
14915,Renault,ZOE,Electric,Automatic,Used,13990,72.0,2019
210000,Volkswagen,Passat Variant,Diesel,Manual,Used,9350,105.0,2013
149000,BMW,318,Diesel,Manual,Used,10800,116.0,2014
77268,Hyundai,Santa Fe,Diesel,Automatic,Used,26950,200.0,2018
17800,Fiat,500C,Gasoline,Manual,Used,9200,69.0,2015
19000,Ford,Fiesta,Gasoline,Manual,Used,7990,80.0,2015
4000,Renault,Twingo,Gasoline,Manual,Demonstration,12260,65.0,2021
234980,Volkswagen,Golf,Diesel,Manual,Used,4950,105.0,2012
67000,Dacia,Duster,Diesel,Manual,Used,10250,109.0,2016
18800,BMW,X1,Diesel,Automatic,Used,38950,231.0,2021
189000,Mazda,6,Diesel,Manual,Used,6200,163.0,2012
8500,Audi,Q2,Gasoline,Manual,Used,26929,150.0,2020
26700,smart,forTwo,Gasoline,Automatic,Used,10250,90.0,2015
28000,Subaru,Levorg,Gasoline,Automatic,Used,24500,170.0,2019
10,Kia,Rio,Gasoline,Manual,Used,13500,84.0,2021
1000,Polestar,2,Electric,Automatic,Used,59980,408.0,2021
87705,Mazda,CX-5,Diesel,Manual,Used,16490,150.0,2017
24900,Renault,ZOE,Electric,Automatic,Used,12970,109.0,2019
11303,Ford,EcoSport,Gasoline,Manual,Used,17737,125.0,2019
160000,Opel,Corsa,Gasoline,Manual,Used,2200,69.0,2011
34000,Renault,Clio,Diesel,Manual,Used,8500,75.0,2016
40212,Mercedes-Benz,B 200,Gasoline,Manual,Used,16830,156.0,2017
38500,Renault,Twingo,Gasoline,Manual,Used,7399,71.0,2016
9249,Volvo,XC60,Electric/Gasoline,Automatic,Demonstration,52950,303.0,2019
158813,Citroen,C4,Diesel,Automatic,Used,5900,111.0,2011
16098,Volkswagen,Touran,Diesel,Automatic,Used,36969,150.0,2019
69000,Ford,C-Max,Gasoline,Manual,Used,9490,125.0,2015
106322,Hyundai,i20,Gasoline,Manual,Used,4399,86.0,2013
58900,SEAT,Ateca,Diesel,Automatic,Used,22870,190.0,2016
65200,Audi,TT,Gasoline,Manual,Used,17900,160.0,2012
158021,Fiat,Punto Evo,Gasoline,Manual,Used,3790,69.0,2011
26635,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,16550,110.0,2017
10,Dacia,Duster,Gasoline,Manual,Pre-registered,16950,90.0,2021
32737,Honda,Civic,Gasoline,Automatic,Used,14890,141.0,2015
10,Skoda,Fabia,Gasoline,Manual,Employee's car,13890,95.0,2021
29384,Peugeot,2008,Gasoline,Manual,Used,11690,82.0,2018
66000,Hyundai,iX35,Gasoline,Manual,Used,12450,135.0,2014
5000,Renault,Scenic,Gasoline,Automatic,Pre-registered,29750,140.0,2021
37000,Renault,Twingo,Gasoline,Manual,Used,5999,71.0,2015
57954,BMW,230,Gasoline,Automatic,Used,27999,252.0,2017
25148,Jaguar,F-Type,Gasoline,Automatic,Used,56890,381.0,2018
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,13780,60.0,2020
180057,Ford,Fiesta,Gasoline,Manual,Used,3550,60.0,2011
9500,Skoda,Octavia,Gasoline,Automatic,Demonstration,42680,245.0,2020
59000,Peugeot,108,Gasoline,Manual,Used,6990,69.0,2016
45950,Ford,Fiesta,Gasoline,Manual,Used,7990,101.0,2013
125000,Audi,A6,Gasoline,Automatic,Used,33999,450.0,2017
114620,Volkswagen,Golf,Gasoline,Manual,Used,7500,86.0,2013
120000,Skoda,Yeti,Gasoline,Manual,Used,8700,105.0,2015
20600,Hyundai,Ioniq,Gasoline,Automatic,Used,22500,120.0,2018
135000,Chevrolet,Orlando,Diesel,Automatic,Used,8490,163.0,2013
10,Toyota,Aygo,Gasoline,Automatic,Pre-registered,12790,72.0,2021
119969,Volvo,V40,Gasoline,Manual,Used,10490,120.0,2014
1500,Renault,Twingo,Gasoline,Manual,Demonstration,13795,92.0,2021
8464,Opel,Corsa,Gasoline,Manual,Used,12990,90.0,2019
93050,Audi,SQ5,Gasoline,Automatic,Used,38990,354.0,2017
189000,Opel,Insignia,Diesel,Manual,Used,6950,160.0,2011
53747,Ford,Tourneo Connect,Gasoline,Manual,Used,15500,101.0,2018
76672,Volkswagen,Golf Plus,Gasoline,Manual,Used,7390,86.0,2012
18140,Volkswagen,Polo,Gasoline,Manual,Employee's car,18380,116.0,2020
90000,Opel,Corsa,Gasoline,Manual,Used,6900,116.0,2015
92915,Skoda,Fabia,Gasoline,Manual,Used,6900,86.0,2012
107000,Hyundai,i30,Gasoline,Manual,Used,7250,99.0,2013
65106,Honda,CR-V,Diesel,Manual,Used,14970,120.0,2015
22300,Alfa,Romeo Stelvio,Gasoline,Automatic,Used,36450,280.0,2018
84000,Mitsubishi,Outlander,Diesel,Automatic,Used,19480,150.0,2017
350700,Mercedes-Benz,Sprinter,Diesel,Automatic,Used,10500,129.0,2013
9900,Opel,Astra,Gasoline,Manual,Used,15890,145.0,2019
180000,BMW,430,Diesel,Automatic,Used,19490,258.0,2014
127000,Opel,Astra,Gasoline,Manual,Used,7900,120.0,2015
74426,Audi,Q5,Diesel,Automatic,Used,34820,163.0,2018
68521,Ford,Fiesta,Gasoline,Manual,Used,8890,80.0,2016
57469,Opel,Corsa,Gasoline,Manual,Used,6600,69.0,2016
6,Hyundai,i20,Gasoline,Manual,Pre-registered,15600,101.0,2021
160000,Opel,Insignia,Diesel,Manual,Used,6500,160.0,2013
196569,Mercedes-Benz,C 250,Diesel,Manual,Used,8490,204.0,2013
52800,Nissan,Juke,Gasoline,Manual,Used,11800,116.0,2017
73300,Volvo,V90,Diesel,Automatic,Used,27890,190.0,2017
37457,Opel,Karl,Gasoline,Manual,Used,7990,75.0,2016
16831,Ford,EcoSport,Gasoline,Manual,Employee's car,15996,101.0,2020
26607,Land,Rover Discovery Sport,Gasoline,Automatic,Used,32991,241.0,2019
29600,Skoda,Karoq,Gasoline,Automatic,Used,27499,150.0,2020
20,Skoda,Octavia,Gasoline,Automatic,Pre-registered,29690,150.0,2020
39258,Skoda,Superb,Diesel,Automatic,Used,24990,190.0,2016
97000,Citroen,C1,Gasoline,Manual,Used,5699,69.0,2016
137514,Volkswagen,Tiguan,Diesel,Automatic,Used,19888,150.0,2017
74998,smart,forTwo,Gasoline,Automatic,Used,4890,71.0,2011
58000,Skoda,Octavia,Diesel,Automatic,Used,19980,150.0,2019
58800,Nissan,Qashqai,Gasoline,Manual,Used,10450,116.0,2016
138200,SEAT,Ibiza,Gasoline,Automatic,Used,5799,105.0,2012
34000,smart,forFour,Gasoline,Automatic,Used,10990,90.0,2017
80200,Citroen,C1,Gasoline,Manual,Used,6970,69.0,2015
49300,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,8750,95.0,2019
17652,Hyundai,Ioniq,Electric/Gasoline,Automatic,Used,18500,141.0,2019
32000,Volvo,XC90,Diesel,Automatic,Used,46850,235.0,2018
171822,Audi,A4,Diesel,Automatic,Used,10499,177.0,2012
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,12390,72.0,2021
47300,Skoda,Fabia,Gasoline,Manual,Used,10300,90.0,2015
54000,Peugeot,2008,Diesel,Manual,Used,11900,92.0,2015
22790,Skoda,Octavia,Gasoline,Manual,Used,24880,150.0,2020
112590,Audi,A4,Diesel,Automatic,Used,23385,190.0,2017
20,Skoda,Fabia,Gasoline,Manual,Pre-registered,15250,95.0,2021
99,Fiat,Doblo,Diesel,Manual,Pre-registered,19990,105.0,2021
88374,Citroen,C4,Gasoline,Manual,Used,6480,120.0,2012
177800,Mitsubishi,ASX,Diesel,Manual,Used,7490,150.0,2011
662,Toyota,Corolla,Gasoline,Manual,Used,19990,116.0,2021
4365,Volkswagen,Golf,Gasoline,Automatic,Employee's car,28900,150.0,2020
14463,Audi,S4,Diesel,Automatic,Used,57280,347.0,2019
5,Citroen,C5 Aircross,Diesel,Automatic,Demonstration,25480,131.0,2019
47999,smart,forTwo,Gasoline,Manual,Used,7499,71.0,2017
39000,Kia,Sportage,Gasoline,Manual,Used,13000,135.0,2015
8191,Audi,Q2,Diesel,Automatic,Used,28850,150.0,2019
54931,Fiat,500,Gasoline,Manual,Used,7989,69.0,2014
170000,Opel,Insignia,Diesel,Manual,Used,11500,163.0,2013
850,Opel,Corsa,Electric,Automatic,Demonstration,22650,136.0,2020
1889,Aston,Martin V8,Gasoline,Automatic,Demonstration,155900,510.0,2020
60455,Hyundai,iX20,Gasoline,Manual,Used,9980,90.0,2012
11551,Volkswagen,T-Roc,Gasoline,Automatic,Used,27240,150.0,2020
163000,Volvo,S80,Diesel,Automatic,Used,9000,163.0,2012
179950,Volkswagen,Sharan,Diesel,Manual,Used,9999,140.0,2014
102567,BMW,X1,Diesel,Manual,Used,10800,116.0,2013
15200,Toyota,Aygo,Gasoline,Manual,Used,9990,72.0,2018
26620,Opel,Corsa,Gasoline,Manual,Used,10890,90.0,2019
63000,SEAT,Mii,Gasoline,Manual,Used,6300,60.0,2014
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,10550,72.0,2021
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,14580,95.0,2020
71000,Volkswagen,Golf,Gasoline,Automatic,Used,9700,122.0,2013
85000,Volkswagen,up!,Gasoline,Manual,Used,6390,60.0,2016
36957,Opel,Adam,Gasoline,Manual,Used,11390,116.0,2016
162000,Audi,A6,Diesel,Manual,Used,12222,177.0,2011
29460,Volkswagen,up!,Gasoline,Manual,Used,7490,60.0,2015
59000,MINI,Cooper Paceman,Gasoline,Manual,Used,11250,122.0,2014
107000,Volkswagen,Touran,Gasoline,Manual,Used,10780,140.0,2014
55558,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,9990,110.0,2016
87600,Volkswagen,Golf,Gasoline,Manual,Used,8444,160.0,2011
100000,Honda,Jazz,Gasoline,Manual,Used,6750,90.0,2014
90000,Renault,Clio,Gasoline,Manual,Used,2950,75.0,2011
119000,MINI,One,Gasoline,Manual,Used,5899,75.0,2011
149858,Mercedes-Benz,E 500,Gasoline,Automatic,Used,24490,408.0,2011
139324,Volkswagen,Touran,Gasoline,Manual,Used,7800,105.0,2011
2500,Skoda,Karoq,Gasoline,Automatic,Demonstration,38249,190.0,2021
300,Jeep,Compass,Electric/Gasoline,Automatic,Demonstration,49990,239.0,2021
133350,Suzuki,Swift,Gasoline,Manual,Used,5675,94.0,2012
31200,Chrysler,Pacifica,LPG,Automatic,Used,48999,291.0,2018
182000,BMW,318,Diesel,Manual,Used,7750,143.0,2012
117000,Volkswagen,Tiguan,Diesel,Automatic,Used,16995,177.0,2014
20000,Renault,Megane,Gasoline,Automatic,Used,20489,159.0,2020
50,Volkswagen,Golf,Gasoline,Manual,Demonstration,27370,131.0,2020
64788,MINI,One Clubman,Gasoline,Manual,Used,13650,102.0,2018
27325,Volkswagen,Polo,Gasoline,Manual,Used,10490,60.0,2017
54700,MINI,One Clubman,Gasoline,Automatic,Used,13980,102.0,2017
50727,Opel,Adam,Gasoline,Manual,Used,6900,69.0,2013
139815,Opel,Zafira,Diesel,Automatic,Used,10980,131.0,2018
96000,smart,forTwo,Gasoline,Automatic,Used,3899,71.0,2011
102802,Ford,Fiesta,Diesel,Manual,Used,7550,95.0,2016
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,14134,95.0,2021
127000,SEAT,Leon,Diesel,Manual,Used,8999,110.0,2016
80415,Mercedes-Benz,GLE 350,Diesel,Automatic,Used,39480,258.0,2016
105192,Ford,Mondeo,Gasoline,Manual,Used,10690,160.0,2014
104630,Audi,A4,Diesel,Manual,Used,22990,150.0,2018
9950,Skoda,Superb,Gasoline,Automatic,Employee's car,28645,150.0,2020
99800,Fiat,Qubo,Gasoline,Manual,Used,5950,73.0,2012
90400,Opel,Astra,Diesel,Manual,Used,11900,136.0,2016
5000,Hyundai,Ioniq,Electric,Automatic,Used,28790,136.0,2020
31111,Peugeot,108,Gasoline,Manual,Used,6980,69.0,2018
81000,Volkswagen,up!,Gasoline,Automatic,Used,7400,75.0,2015
66421,Renault,Megane,Gasoline,Manual,Used,7390,116.0,2012
9540,Volkswagen,Golf Sportsvan,Diesel,Automatic,Employee's car,28440,150.0,2020
74000,Opel,Corsa,Gasoline,Manual,Used,6700,101.0,2013
115298,Skoda,Octavia,Gasoline,Manual,Used,7800,122.0,2013
1100,Volkswagen,Polo,Gasoline,Manual,Demonstration,18450,95.0,2021
20,Hyundai,i30,Gasoline,Manual,Pre-registered,23777,120.0,2021
10232,BMW,235,Gasoline,Automatic,Employee's car,43930,306.0,2020
98000,Opel,Meriva,Gasoline,Automatic,Used,9280,120.0,2013
10,Renault,Twingo,Gasoline,Manual,Pre-registered,12790,73.0,2020
2200,Audi,RS Q8,Gasoline,Automatic,Used,249000,740.0,2021
142272,Ford,Focus,Diesel,Manual,Used,10000,95.0,2017
24750,Skoda,Kodiaq,Gasoline,Automatic,Used,30989,179.0,2018
126000,Volkswagen,Golf,Diesel,Automatic,Used,10500,110.0,2015
112665,Kia,Sorento,Gasoline,Manual,Used,9190,174.0,2011
135000,Mazda,6,Gasoline,Manual,Used,9600,155.0,2012
191975,Ford,Fiesta,Diesel,Manual,Used,3790,69.0,2012
7280,Audi,Q2,Diesel,Manual,Used,25350,116.0,2020
24300,Toyota,Aygo,Gasoline,Manual,Used,7990,69.0,2017
123590,Ford,Focus,Gasoline,Manual,Used,5990,150.0,2011
129000,Peugeot,208,Others,Manual,Used,6750,82.0,2014
47300,BMW,X1,Diesel,Automatic,Used,13700,143.0,2013
335000,Mercedes-Benz,B 200,CNG,Automatic,Used,5400,156.0,2015
139990,Skoda,Rapid/Spaceback,Diesel,Automatic,Used,7150,90.0,2015
54000,Fiat,500,Gasoline,Manual,Used,6550,69.0,2014
67500,Opel,Astra,Gasoline,Manual,Used,8999,140.0,2015
159000,Volkswagen,Scirocco,Gasoline,Automatic,Used,15440,265.0,2013
132000,Opel,Combo,Diesel,Manual,Used,6990,105.0,2012
38000,Skoda,Fabia,Gasoline,Manual,Used,8750,75.0,2019
96500,Audi,A3,Gasoline,Automatic,Used,8999,105.0,2012
88026,Hyundai,iX35,Diesel,Automatic,Used,12498,184.0,2013
101000,Audi,A3,Gasoline,Manual,Used,9900,122.0,2013
41159,Porsche,991,Gasoline,Automatic,Used,136900,400.0,2013
10000,SEAT,Ibiza,Gasoline,Manual,Employee's car,13335,80.0,2020
7947,Volvo,V60,Gasoline,Automatic,Used,41990,310.0,2020
51467,Ford,Ka/Ka+,Gasoline,Manual,Used,5990,69.0,2015
36240,Ford,Fiesta,Gasoline,Manual,Used,7250,80.0,2014
42442,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,9990,90.0,2016
119000,Fiat,Panda,Gasoline,Manual,Used,3000,69.0,2012
31260,Fiat,500,Diesel,Manual,Used,8600,95.0,2014
109491,Skoda,Superb,Diesel,Manual,Used,18970,120.0,2017
23500,Volkswagen,Beetle,Gasoline,Manual,Used,14250,105.0,2015
20600,Fiat,500,Gasoline,Manual,Used,9999,69.0,2017
82000,Opel,Corsa,Gasoline,Manual,Used,4990,69.0,2012
24980,MINI,Cooper Countryman,Gasoline,Automatic,Used,24950,136.0,2019
14708,Mercedes-Benz,CLA 200,Gasoline,Automatic,Used,34880,163.0,2020
20,Volvo,XC90,Diesel,Automatic,Pre-registered,59895,235.0,2021
174789,Opel,Astra,Diesel,Manual,Used,3900,110.0,2011
10365,Kia,Picanto,Gasoline,Manual,Used,13380,84.0,2019
92000,Porsche,Cayenne,Gasoline,Automatic,Used,48800,549.0,2014
274000,Volkswagen,Passat Variant,Diesel,Automatic,Used,6209,140.0,2011
122000,Renault,Grand Scenic,Diesel,Manual,Used,6990,110.0,2014
125000,BMW,116,Gasoline,Manual,Used,9900,136.0,2012
123450,Audi,A5,Diesel,Manual,Used,21946,190.0,2017
1,Fiat,500,Electric/Gasoline,Manual,Pre-registered,14990,71.0,2021
54050,Mercedes-Benz,E 350,Diesel,Automatic,Used,48555,258.0,2018
16940,Ford,EcoSport,Gasoline,Automatic,Employee's car,17990,125.0,2019
71000,Peugeot,108,Gasoline,Manual,Used,5900,69.0,2015
65000,Honda,Jazz,Gasoline,Manual,Used,6490,90.0,2012
56831,SEAT,Ateca,Diesel,Automatic,Used,19650,116.0,2019
54742,Ford,Fiesta,Gasoline,Manual,Used,5750,60.0,2015
99300,Abarth,Grande Punto,-/- (Fuel),Manual,Used,5990,155.0,2011
378600,Renault,Trafic,Diesel,Manual,Used,8400,114.0,2014
52673,Audi,A6,Diesel,Automatic,Used,33960,204.0,2019
115000,Ford,Ka/Ka+,Gasoline,Manual,Used,3499,69.0,2012
156736,Opel,Astra,Diesel,Manual,Used,8380,136.0,2018
3000,Hyundai,i20,Electric/Gasoline,Manual,Demonstration,17390,101.0,2021
177144,Volkswagen,Polo,Diesel,Automatic,Used,6980,90.0,2014
10,Ford,Kuga,Gasoline,Manual,Pre-registered,23650,150.0,2021
134000,Volkswagen,Touran,Diesel,Manual,Used,10390,140.0,2012
202100,Renault,Clio,Gasoline,Manual,Used,4499,73.0,2013
21000,Audi,A3,Gasoline,Manual,Used,17990,116.0,2019
150000,Peugeot,308,Diesel,Manual,Used,3990,111.0,2011
40900,smart,forFour,Gasoline,Manual,Used,6950,71.0,2015
86000,Renault,Megane,Diesel,Manual,Used,6000,106.0,2011
38150,Volkswagen,Caddy,Diesel,Manual,Used,20443,102.0,2019
9,Toyota,Yaris,Gasoline,Manual,Pre-registered,16190,125.0,2021
179811,Audi,A5,Diesel,Automatic,Used,13600,204.0,2012
15,Fiat,500,Gasoline,Manual,Pre-registered,13254,69.0,2020
6666,Fiat,500,Gasoline,Manual,Pre-registered,11480,69.0,2020
23350,SEAT,Tarraco,Gasoline,Automatic,Used,32280,190.0,2019
18700,Citroen,C1,Gasoline,Manual,Used,6490,69.0,2017
10,Ford,EcoSport,Gasoline,Manual,Pre-registered,23600,125.0,2021
6200,Mazda,CX-5,Diesel,Automatic,Demonstration,37990,184.0,2021
54600,Suzuki,SX4,Gasoline,Manual,Used,6799,120.0,2011
112558,Skoda,Yeti,Gasoline,Automatic,Used,8399,105.0,2013
21852,Mercedes-Benz,CLA 200,Gasoline,Manual,Used,25390,156.0,2019
73000,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,12990,125.0,2014
100000,Ford,Focus,Gasoline,Manual,Used,8490,125.0,2013
71000,Volkswagen,up!,Gasoline,Manual,Used,6450,60.0,2014
35948,Skoda,Fabia,Gasoline,Manual,Used,9990,90.0,2015
10746,BMW,i3,Electric,Automatic,Used,25980,102.0,2019
66000,Mercedes-Benz,A 160,Gasoline,Automatic,Used,9800,95.0,2011
12804,Mazda,6,Diesel,Automatic,Employee's car,29119,184.0,2020
46000,Ford,Fiesta,Gasoline,Manual,Used,7900,65.0,2016
47659,Volkswagen,Passat Variant,Diesel,Automatic,Used,25780,190.0,2018
145572,Opel,Astra,Diesel,Manual,Used,5990,110.0,2016
33328,Renault,Kangoo,Diesel,Automatic,Used,12990,91.0,2018
38000,Mazda,CX-5,Gasoline,Automatic,Used,19890,192.0,2016
19683,Skoda,Karoq,Diesel,Automatic,Used,23770,116.0,2019
79515,Toyota,iQ,Gasoline,Manual,Used,4200,68.0,2012
66479,Dacia,Logan,Gasoline,Manual,Used,7490,90.0,2016
63835,Volkswagen,Golf,Gasoline,Automatic,Used,8990,105.0,2011
196036,Audi,A4,Diesel,Automatic,Used,9490,150.0,2014
59260,Renault,Clio,Gasoline,Manual,Used,8450,90.0,2015
28880,Volkswagen,Polo,Diesel,Manual,Used,13450,95.0,2019
43000,Citroen,Berlingo,Diesel,Manual,Used,8000,99.0,2017
87300,SEAT,Ibiza,Gasoline,Manual,Used,5990,105.0,2011
20,Toyota,Aygo,Gasoline,Manual,Pre-registered,11890,72.0,2021
110000,Volkswagen,up!,Gasoline,Manual,Used,5280,60.0,2012
397000,Toyota,Prius,Electric/Gasoline,Automatic,Used,7100,99.0,2016
61455,Ford,Kuga,Gasoline,Manual,Used,19990,150.0,2018
148000,Volkswagen,Touran,Diesel,Manual,Used,13500,150.0,2016
26397,Mercedes-Benz,GLE 350,Diesel,Automatic,Used,61761,272.0,2019
3003,Ford,Puma,Gasoline,Manual,Used,30950,200.0,2021
100,Skoda,Fabia,Gasoline,Manual,Pre-registered,13880,60.0,2021
125000,Ford,Focus,Gasoline,Manual,Used,6700,101.0,2014
41200,BMW,218,Gasoline,Manual,Used,16490,140.0,2018
84729,Ford,Focus,Gasoline,Manual,Used,13990,101.0,2018
88500,Fiat,500,Gasoline,Manual,Used,5990,69.0,2011
137000,Kia,Ceed / cee'd,Gasoline,Manual,Used,5750,90.0,2012
16000,Audi,A3,Gasoline,Automatic,Used,29900,190.0,2018
108400,Skoda,Fabia,Diesel,Manual,Used,8470,90.0,2017
103650,Opel,Meriva,Gasoline,Manual,Used,8990,140.0,2016
57300,Volkswagen,Golf,Electric,Automatic,Used,13390,116.0,2014
10,Hyundai,i30,Gasoline,Manual,Used,14880,99.0,2019
90527,Ford,C-Max,Diesel,Manual,Used,10450,120.0,2016
42596,Ford,EcoSport,Gasoline,Manual,Used,10880,125.0,2014
5,Fiat,500C,Electric/Gasoline,Manual,Pre-registered,19999,69.0,2020
5700,Toyota,Yaris,Electric/Gasoline,Automatic,Used,13300,75.0,2018
45958,Audi,A7,Diesel,Automatic,Used,34680,326.0,2014
158095,Opel,Astra,Gasoline,Manual,Used,4300,120.0,2011
36350,Volkswagen,up!,Gasoline,Manual,Used,7450,60.0,2017
32000,Citroen,C3,Gasoline,Manual,Used,8600,82.0,2016
12900,Skoda,Fabia,Gasoline,Manual,Used,15500,95.0,2019
34000,Kia,Venga,Gasoline,Automatic,Used,10990,125.0,2014
24500,Hyundai,i10,Gasoline,Automatic,Used,9350,87.0,2015
80913,Audi,A4,Diesel,Automatic,Used,23970,218.0,2016
55000,Mercedes-Benz,E 400,Diesel,Automatic,Used,41499,340.0,2019
9752,Opel,Crossland X,Gasoline,Manual,Used,14990,131.0,2019
126000,Volkswagen,Golf,Diesel,Manual,Used,5850,105.0,2011
56937,Fiat,500C,Gasoline,Manual,Used,7500,69.0,2015
19900,Audi,Q2,Gasoline,Automatic,Demonstration,32850,150.0,2020
100,Fiat,500,Gasoline,Manual,Pre-registered,13990,69.0,2021
2942,Opel,Corsa,Gasoline,Manual,Used,15900,75.0,2020
60968,Mercedes-Benz,B 180,Gasoline,Manual,Used,12950,122.0,2014
67000,Opel,Adam,Gasoline,Manual,Used,8500,90.0,2016
11470,Audi,A3,Diesel,Automatic,Used,25968,184.0,2019
159000,SEAT,Ibiza,Gasoline,Manual,Used,3990,105.0,2011
79323,Toyota,Auris,Gasoline,Manual,Used,8890,99.0,2014
1001,Renault,Clio,Diesel,Manual,Demonstration,13380,90.0,2020
106122,Peugeot,208,Gasoline,Manual,Used,5950,82.0,2013
9885,Opel,Crossland X,Gasoline,Manual,Used,15445,110.0,2019
101357,Volkswagen,Tiguan,Gasoline,Manual,Used,13331,122.0,2015
58000,Fiat,Panda,Gasoline,Manual,Used,3299,69.0,2012
46880,Fiat,500,Gasoline,Manual,Used,8450,105.0,2015
25,Hyundai,i30,Gasoline,Manual,Pre-registered,16990,110.0,2021
16203,Audi,Q5,Electric/Gasoline,Automatic,Used,52170,367.0,2019
11000,Renault,Clio,Gasoline,Automatic,Used,18990,131.0,2020
89960,Fiat,500,Gasoline,Manual,Used,5900,69.0,2014
94765,Opel,Mokka,Diesel,Manual,Used,11300,136.0,2015
83150,Volkswagen,up!,Gasoline,Manual,Used,7230,60.0,2016
29101,Renault,Talisman,Gasoline,Automatic,Used,22990,224.0,2019
33882,Volvo,V40 Cross Country,Gasoline,Automatic,Used,18550,152.0,2017
66000,Renault,ZOE,Electric,Automatic,Used,3300,88.0,2013
59000,Audi,A1,Gasoline,Manual,Used,13000,86.0,2013
10,Opel,Corsa,Gasoline,Manual,Pre-registered,13688,75.0,2021
147413,Renault,Clio,Diesel,Manual,Used,6000,90.0,2013
20,Kia,XCeed,Gasoline,Manual,Used,18500,101.0,2021
29750,SEAT,Ateca,Diesel,Automatic,Used,26930,150.0,2019
9955,Ford,Puma,Electric/Gasoline,Manual,Used,22990,125.0,2020
18423,Skoda,Karoq,Gasoline,Manual,Demonstration,19870,116.0,2019
6500,Audi,S3,Gasoline,Automatic,Used,54900,310.0,2021
68000,Hyundai,i30,Diesel,Manual,Used,6950,90.0,2014
67785,Dacia,Sandero,Diesel,Manual,Used,7490,90.0,2015
157000,Volkswagen,Golf,Diesel,Manual,Used,10649,150.0,2017
15000,Renault,Twingo,Gasoline,Manual,Used,7000,71.0,2015
45990,Renault,Clio,Gasoline,Manual,Used,9300,76.0,2019
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,18980,95.0,2021
67700,Mercedes-Benz,A 180,Gasoline,Manual,Used,13989,122.0,2014
67840,Volkswagen,Tiguan,Diesel,Automatic,Used,29900,239.0,2016
43373,Toyota,RAV 4,Electric/Gasoline,Automatic,Used,24585,197.0,2018
34000,SEAT,Mii,Gasoline,Manual,Used,6200,60.0,2015
173000,BMW,525,Diesel,Manual,Used,10800,218.0,2013
28500,Volkswagen,up!,Gasoline,Manual,Used,8290,60.0,2017
88204,Ford,Focus,Gasoline,Manual,Used,8740,86.0,2017
19767,Ford,Kuga,Diesel,Automatic,Used,32990,190.0,2020
114628,BMW,X1,Gasoline,Manual,Used,11500,150.0,2011
115000,Citroen,C1,Gasoline,Manual,Used,3990,69.0,2015
50000,Volkswagen,up!,Gasoline,Manual,Used,8591,75.0,2016
20112,Volkswagen,up!,Gasoline,Manual,Used,7430,60.0,2016
17086,Skoda,Citigo,Gasoline,Manual,Used,8450,75.0,2016
20,Abarth,595 Turismo,Gasoline,Manual,Pre-registered,23190,165.0,2021
197000,BMW,330,Diesel,Automatic,Used,15500,258.0,2015
94000,Volkswagen,Golf,Diesel,Manual,Used,10700,150.0,2013
97430,Skoda,Superb,Diesel,Automatic,Used,16999,150.0,2017
106000,Toyota,Verso,Diesel,Manual,Used,9450,111.0,2014
11,Nissan,Juke,Gasoline,Manual,Pre-registered,20490,117.0,2021
166000,Peugeot,308,Diesel,Manual,Used,7299,114.0,2014
41175,Opel,Corsa,Gasoline,Manual,Used,9873,90.0,2017
40560,BMW,X5,Diesel,Automatic,Used,41700,258.0,2018
35000,Skoda,Citigo,Gasoline,Manual,Used,4999,60.0,2014
36000,Opel,Astra,Gasoline,Automatic,Used,12380,105.0,2017
47200,Mercedes-Benz,B 250,Gasoline,Automatic,Used,16300,211.0,2014
32700,Toyota,Yaris,Gasoline,Manual,Used,21490,212.0,2018
