mileage,make,model,fuel,gear,offerType,price,hp,year
67990,Audi,A4,Diesel,Automatic,Used,18940,150.0,2017
124450,Skoda,Yeti,Gasoline,Manual,Used,10950,110.0,2016
36000,Toyota,Aygo,Gasoline,Manual,Used,7960,69.0,2018
177430,Ford,Focus,Diesel,Automatic,Used,5490,116.0,2014
30000,Fiat,500,Gasoline,Automatic,Used,7999,69.0,2015
236000,Audi,A5,Diesel,Manual,Used,11000,239.0,2011
7489,Renault,Twingo,Gasoline,Manual,Used,10990,92.0,2020
19994,Volkswagen,up!,Gasoline,Manual,Used,7289,60.0,2016
19410,Renault,ZOE,Electric,Automatic,Used,8995,92.0,2017
31867,Fiat,500,Gasoline,Manual,Used,9999,69.0,2019
101383,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,6900,105.0,2014
28350,Hyundai,i10,Gasoline,Automatic,Used,9799,87.0,2018
204062,Opel,Combo,Diesel,Manual,Used,6990,95.0,2017
76000,Mercedes-Benz,C 180,Gasoline,Manual,Used,11888,156.0,2011
10,Volkswagen,T-Cross,Gasoline,Manual,Pre-registered,20399,110.0,2021
78688,Kia,Rio,Gasoline,Manual,Used,6890,109.0,2014
70950,Opel,Corsa,Gasoline,Manual,Used,7950,90.0,2015
10,Toyota,Aygo,Gasoline,Automatic,Pre-registered,12990,72.0,2021
167000,Volkswagen,Golf,Diesel,Manual,Used,5555,105.0,2011
89020,Suzuki,Swift,Gasoline,Manual,Used,6980,94.0,2015
50000,BMW,530,Diesel,Automatic,Used,30980,265.0,2018
77017,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,12900,125.0,2015
200000,Ford,Mondeo,Diesel,Automatic,Used,5490,140.0,2013
255000,Volkswagen,Passat Variant,Diesel,Manual,Used,6999,170.0,2012
60418,Ford,Focus,Gasoline,Manual,Used,9990,101.0,2015
68000,Volkswagen,Passat Variant,Diesel,Automatic,Used,29950,239.0,2018
137500,Volkswagen,Phaeton,Gasoline,Automatic,Used,17000,334.0,2011
140000,Citroen,C4,Gasoline,Manual,Used,6790,110.0,2015
40193,Renault,Koleos,Diesel,Automatic,Used,27790,177.0,2019
7500,Volkswagen,Touareg,Diesel,Automatic,Demonstration,99940,421.0,2020
42304,Renault,Kadjar,Gasoline,Automatic,Used,17990,131.0,2018
39900,Mercedes-Benz,C 180,Gasoline,Automatic,Used,24760,156.0,2018
999,Toyota,C-HR,Gasoline,Manual,Used,21800,116.0,2019
61890,Peugeot,207,Gasoline,Manual,Used,6890,120.0,2011
72865,Citroen,C4,Gasoline,Automatic,Used,6599,156.0,2011
88500,Opel,Insignia,Gasoline,Automatic,Used,19880,260.0,2017
5452,Skoda,Karoq,Gasoline,Automatic,Employee's car,28490,150.0,2020
10,Hyundai,i10,Gasoline,Manual,Demonstration,13495,67.0,2021
83350,Opel,Corsa,Diesel,Manual,Used,6950,75.0,2015
26541,Audi,A6,Diesel,Automatic,Used,38982,163.0,2020
43025,Fiat,500,Gasoline,Manual,Used,8499,69.0,2017
61030,Kia,Rio,Diesel,Manual,Used,10450,77.0,2018
52410,Dacia,Sandero,Gasoline,Manual,Used,8975,90.0,2016
15236,Skoda,Fabia,Gasoline,Manual,Used,14998,110.0,2019
18611,Peugeot,108,Gasoline,Manual,Used,10885,72.0,2019
10,SEAT,Leon,Gasoline,Manual,Pre-registered,19390,110.0,2020
35175,BMW,118,Gasoline,Manual,Used,15499,136.0,2018
22100,Opel,Corsa,Gasoline,Manual,Used,7800,90.0,2016
125000,Volkswagen,Golf,Gasoline,Manual,Used,6999,105.0,2012
6047,Opel,Corsa,Gasoline,Manual,Used,16730,101.0,2020
91815,BMW,X1,Diesel,Automatic,Used,24900,150.0,2016
239999,Volkswagen,Golf,Diesel,Manual,Used,6999,110.0,2015
5989,Audi,S3,Gasoline,Automatic,Used,41980,310.0,2018
1899,Volkswagen,Golf GTI,Gasoline,Automatic,Demonstration,39333,245.0,2021
180000,Volkswagen,Sharan,Diesel,Manual,Used,9500,140.0,2012
17674,Opel,Adam,Gasoline,Manual,Used,16550,150.0,2018
80391,Skoda,Octavia,Diesel,Automatic,Used,17771,150.0,2018
135851,Volkswagen,Golf,Diesel,Manual,Used,9890,110.0,2016
90896,Opel,Zafira,Gasoline,Automatic,Used,15900,170.0,2014
51362,Fiat,500C,Gasoline,Manual,Used,8990,69.0,2013
2400,smart,forFour,Electric,Automatic,Demonstration,16490,82.0,2021
13000,Opel,Astra,Diesel,Manual,Used,17900,160.0,2016
116450,Audi,A4,Diesel,Manual,Used,17449,150.0,2016
39384,Ford,Fiesta,Diesel,Manual,Used,9490,86.0,2018
125000,Opel,Combo,Diesel,Manual,Used,5500,105.0,2012
24800,Lamborghini,Huracan,Gasoline,Automatic,Used,178900,610.0,2015
119500,BMW,114,Gasoline,Manual,Used,5600,102.0,2013
126200,Dacia,Sandero,Gasoline,Manual,Used,6480,90.0,2016
33850,Audi,A6,Diesel,Automatic,Used,29948,190.0,2018
50990,Volkswagen,Golf Sportsvan,Diesel,Automatic,Used,16450,116.0,2017
108085,BMW,320,Diesel,Automatic,Used,17950,190.0,2017
187263,Volkswagen,Golf,Gasoline,Manual,Used,5500,80.0,2011
61950,Fiat,Punto,Gasoline,Manual,Used,4399,69.0,2013
188000,BMW,114,Gasoline,Manual,Used,6950,102.0,2013
2000,BMW,750,Diesel,Automatic,Used,86900,400.0,2019
23145,Volkswagen,Sharan,Diesel,Automatic,Employee's car,30465,150.0,2020
138741,Toyota,Prius+,Electric/Gasoline,Automatic,Used,19900,136.0,2018
47750,Skoda,Citigo,Gasoline,Manual,Used,5599,60.0,2016
36985,MINI,Cooper,Gasoline,Automatic,Used,9990,122.0,2011
91500,MINI,Cooper,Gasoline,Manual,Used,11250,136.0,2015
49500,Volkswagen,up!,Gasoline,Manual,Used,6400,60.0,2016
23900,Ford,EcoSport,Gasoline,Manual,Employee's car,19950,125.0,2020
90000,Suzuki,SX4 S-Cross,Diesel,Manual,Used,8970,120.0,2014
74000,SEAT,Leon,Gasoline,Manual,Used,11280,122.0,2013
150,Renault,Clio,Gasoline,Manual,Used,12750,76.0,2019
16798,Ford,Focus,Gasoline,Manual,Employee's car,28660,280.0,2020
276000,BMW,320,Diesel,Automatic,Used,6499,184.0,2012
109065,Ford,Mondeo,Diesel,Manual,Used,12370,150.0,2015
115042,Renault,Megane,Diesel,Manual,Used,6999,110.0,2015
10500,Ford,Mustang,Gasoline,Automatic,Used,50990,449.0,2019
75500,Opel,Mokka,Gasoline,Manual,Used,9992,116.0,2014
37700,Citroen,C4,Gasoline,Manual,Used,9999,120.0,2012
28843,Volkswagen,Tiguan,Gasoline,Automatic,Used,37425,220.0,2017
18100,Nissan,X-Trail,Gasoline,Automatic,Used,27375,159.0,2020
71494,Mercedes-Benz,GLC 350,Diesel,Automatic,Used,32980,258.0,2017
100000,Citroen,C3 Picasso,Gasoline,Automatic,Used,8490,120.0,2014
72800,MINI,Cooper Cabrio,Gasoline,Manual,Used,11499,122.0,2013
416000,Opel,Insignia,Diesel,Manual,Used,3990,160.0,2011
71000,Skoda,Citigo,Gasoline,Manual,Used,5850,75.0,2014
54042,Volkswagen,up!,Gasoline,Manual,Used,6350,60.0,2014
80000,smart,forFour,Gasoline,Automatic,Used,9000,61.0,2017
88452,Volvo,S60 Cross Country,Diesel,Automatic,Used,19480,190.0,2016
3000,Dacia,Sandero,LPG,Manual,Demonstration,14690,102.0,2020
19990,Renault,ZOE,Electric,Automatic,Used,8990,88.0,2016
113000,Volkswagen,Tiguan,Diesel,Manual,Used,13699,177.0,2014
111726,Opel,Astra,Gasoline,Manual,Used,5490,116.0,2011
31100,Renault,Clio,Gasoline,Manual,Used,4800,75.0,2012
1200,Hyundai,i30,Gasoline,Manual,Demonstration,18950,110.0,2020
11094,Volvo,XC90,Gasoline,Automatic,Used,48440,310.0,2019
175000,BMW,X1,Diesel,Manual,Used,8990,143.0,2011
85123,Skoda,Citigo,Gasoline,Manual,Used,4990,60.0,2014
139500,Ford,Fiesta,Gasoline,Manual,Used,3600,82.0,2011
54990,Opel,Karl,Gasoline,Manual,Used,8390,73.0,2018
10096,Fiat,500,Gasoline,Manual,Used,11990,69.0,2020
32500,Ford,Focus,Gasoline,Manual,Used,11000,125.0,2013
93500,Audi,A5,Gasoline,Automatic,Used,14949,179.0,2011
10,Hyundai,iX20,Gasoline,Automatic,Used,17035,125.0,2019
133000,SEAT,Ibiza,Gasoline,Manual,Used,5200,105.0,2011
297000,Peugeot,5008,Diesel,Manual,Used,6900,116.0,2015
110000,Chevrolet,Spark,Gasoline,Manual,Used,2690,68.0,2012
28651,Volkswagen,Polo,Gasoline,Manual,Used,9790,60.0,2017
291000,Audi,A4,Diesel,Automatic,Used,7800,177.0,2012
63093,Renault,Clio,Gasoline,Manual,Used,8990,73.0,2017
2500,SEAT,Ateca,Gasoline,Manual,Demonstration,27460,150.0,2021
33000,Opel,Karl,Gasoline,Manual,Used,7490,75.0,2016
89000,Skoda,Citigo,Gasoline,Manual,Used,4999,75.0,2013
198000,Volkswagen,Passat Variant,Diesel,Manual,Used,8999,120.0,2016
43575,Toyota,Yaris,Gasoline,Automatic,Used,9890,99.0,2014
97214,Volkswagen,Passat Variant,Gasoline,Automatic,Used,25333,280.0,2017
39623,Volkswagen,up!,Gasoline,Manual,Used,6889,60.0,2018
11030,Mercedes-Benz,Vito,Diesel,Automatic,Used,41638,163.0,2019
96728,Volvo,XC60,Diesel,Automatic,Used,22880,190.0,2016
16952,Opel,Adam,Gasoline,Manual,Used,11970,101.0,2019
150000,BMW,X1,Diesel,Manual,Used,10690,143.0,2013
34800,Skoda,Kodiaq,Gasoline,Manual,Used,21290,150.0,2019
91300,Renault,Captur,Gasoline,Manual,Used,10490,90.0,2015
72338,Peugeot,2008,Diesel,Manual,Used,13360,120.0,2018
17900,Skoda,Fabia,Gasoline,Manual,Used,13970,95.0,2019
108000,Audi,A3,Diesel,Manual,Used,10990,105.0,2012
207000,Volkswagen,Golf,Gasoline,Manual,Used,5498,105.0,2012
59900,Hyundai,i30,Diesel,Manual,Used,10650,110.0,2016
99000,Mitsubishi,Space Star,Gasoline,Manual,Used,4850,71.0,2016
206000,Volkswagen,Touran,Diesel,Automatic,Used,6900,140.0,2015
128600,Mercedes-Benz,C 180,Gasoline,Automatic,Used,10999,156.0,2011
53000,Hyundai,i20,Gasoline,Automatic,Used,8099,101.0,2012
180000,BMW,318,Diesel,Manual,Used,11700,150.0,2016
35701,Volkswagen,up!,Gasoline,Manual,Used,7670,60.0,2018
10,Fiat,Panda,Gasoline,Manual,Pre-registered,13653,86.0,2021
68040,Audi,A3,Gasoline,Manual,Used,19330,150.0,2018
56504,Opel,Corsa,Gasoline,Manual,Used,8490,90.0,2017
79980,Ford,Focus,Diesel,Automatic,Used,16450,150.0,2017
5,Abarth,595,Gasoline,Manual,Pre-registered,25990,179.0,2021
106750,Volkswagen,Golf,Diesel,Manual,Used,12300,110.0,2015
45057,Volkswagen,Passat,Gasoline,Manual,Used,13800,160.0,2013
101,Citroen,C1,Gasoline,Manual,Pre-registered,13590,72.0,2021
4980,Mercedes-Benz,A 200,Diesel,Automatic,Used,29999,150.0,2020
367000,Toyota,Auris,Electric/Gasoline,Automatic,Used,7300,99.0,2015
81000,BMW,X1,Gasoline,Manual,Used,11500,150.0,2013
50,Ford,Kuga,Gasoline,Manual,Pre-registered,24790,150.0,2020
58561,Ford,Focus,Diesel,Manual,Used,15990,120.0,2019
1300,Skoda,Karoq,Gasoline,Automatic,Demonstration,31999,150.0,2021
18966,Renault,Twingo,Gasoline,Manual,Used,7280,71.0,2015
185000,Mercedes-Benz,ML 350,Diesel,Automatic,Used,27490,258.0,2013
170000,Opel,Zafira Tourer,Diesel,Automatic,Used,8800,170.0,2015
6950,Ford,C-Max,Gasoline,Manual,Used,16886,125.0,2019
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,14680,95.0,2020
185529,Volkswagen,Golf,Diesel,Manual,Used,8950,150.0,2013
137000,Renault,Megane,Diesel,Manual,Used,4950,131.0,2012
12830,Ford,Kuga,Gasoline,Manual,Used,24980,150.0,2019
72330,Skoda,Citigo,Gasoline,Semi-automatic,Used,4990,60.0,2013
125100,smart,forTwo,Gasoline,Automatic,Used,4660,71.0,2014
174000,Audi,A5,Gasoline,Manual,Used,10840,211.0,2011
12767,Volvo,XC60,Gasoline,Automatic,Employee's car,40450,190.0,2020
300582,Volkswagen,Touran,Diesel,Automatic,Used,4900,110.0,2015
71583,Skoda,Roomster,Gasoline,Manual,Used,7490,86.0,2014
45431,Ford,Fiesta,Gasoline,Manual,Used,8880,71.0,2018
2525,Mazda,2,Gasoline,Manual,Used,16390,90.0,2019
65454,Opel,Corsa,Gasoline,Manual,Used,7399,69.0,2018
41440,Ford,Fiesta,Gasoline,Manual,Used,9790,71.0,2017
99,Fiat,Panda,Gasoline,Manual,Pre-registered,15990,86.0,2021
51000,SEAT,Leon,Gasoline,Manual,Used,15250,125.0,2016
37700,Ford,Edge,Diesel,Automatic,Used,28450,209.0,2017
45150,Mercedes-Benz,C 300,Gasoline,Automatic,Used,33890,245.0,2019
7000,Volkswagen,ID.3,Electric,Automatic,Employee's car,39950,204.0,2020
195000,Nissan,X-Trail,Diesel,Automatic,Used,8750,150.0,2011
150000,Opel,Insignia,Gasoline,Manual,Used,6190,116.0,2011
123500,Fiat,500,Gasoline,Automatic,Used,4500,69.0,2011
101000,BMW,116,Gasoline,Manual,Used,8990,136.0,2013
21898,Volkswagen,up!,Gasoline,Manual,Used,11996,90.0,2018
182863,BMW,318,Diesel,Automatic,Used,8300,143.0,2011
23555,Renault,Clio,Diesel,Manual,Used,9490,90.0,2018
10496,Ford,Focus,Gasoline,Manual,Demonstration,19990,125.0,2019
1,Hyundai,i30,Gasoline,Manual,Pre-registered,16100,120.0,2020
16078,Renault,Talisman,Gasoline,Automatic,Used,23900,159.0,2019
71500,Opel,Combo,Gasoline,Manual,Used,10800,95.0,2018
172000,Mercedes-Benz,C 200,Gasoline,Manual,Used,9990,184.0,2012
36577,Opel,Insignia,Gasoline,Automatic,Used,19980,165.0,2018
215000,Audi,A5,Diesel,Manual,Used,11700,177.0,2012
94000,Opel,Astra,Gasoline,Manual,Used,5399,120.0,2012
119290,Opel,Astra,Gasoline,Manual,Used,6900,116.0,2016
186121,Opel,Astra,Diesel,Manual,Used,7980,110.0,2018
47000,BMW,116,Gasoline,Manual,Used,13830,136.0,2013
53229,Mercedes-Benz,Citan,Gasoline,Manual,Used,21600,114.0,2016
11290,Volkswagen,Golf,Gasoline,Manual,Employee's car,20770,131.0,2020
2000,SEAT,Arona,Gasoline,Manual,Demonstration,24550,150.0,2021
114081,Fiat,500C,Gasoline,Manual,Used,6600,69.0,2012
122965,Mercedes-Benz,B 200,Diesel,Automatic,Used,15445,136.0,2016
109900,SEAT,Ibiza,Gasoline,Manual,Used,6600,105.0,2014
11144,Hyundai,i10,Gasoline,Manual,Used,11220,67.0,2019
6500,Porsche,Macan,Gasoline,Automatic,Demonstration,83490,354.0,2021
67196,Ford,C-Max,Gasoline,Manual,Used,10299,125.0,2016
71589,Audi,Q3,Diesel,Automatic,Used,26750,150.0,2018
21338,Ford,Fiesta,Gasoline,Manual,Used,12550,86.0,2019
228600,Volkswagen,T6 Transporter,Diesel,Automatic,Used,19578,204.0,2017
6500,Opel,Corsa,Gasoline,Manual,Used,12450,69.0,2019
12270,Ford,Fiesta,Gasoline,Automatic,Used,17790,101.0,2019
120718,Volkswagen,Polo,Gasoline,Manual,Used,5200,69.0,2014
18317,Ford,EcoSport,Gasoline,Manual,Employee's car,20507,140.0,2020
29900,Audi,A3,Diesel,Automatic,Used,21350,150.0,2019
27495,Renault,ZOE,Electric,Automatic,Used,8489,58.0,2016
3000,Renault,Clio,Gasoline,Manual,Demonstration,15180,67.0,2021
98900,Opel,Insignia,Gasoline,Manual,Used,8999,250.0,2013
902,Opel,Combo,Diesel,Manual,Used,14990,131.0,2019
14011,Opel,Adam,Gasoline,Manual,Used,8490,69.0,2015
15,Fiat,500,Gasoline,Manual,Pre-registered,13254,69.0,2020
50,Fiat,500,Electric/Gasoline,Manual,Pre-registered,13090,69.0,2020
501,Volkswagen,Caddy,Diesel,Automatic,Demonstration,36490,122.0,2021
150,Renault,Twingo,Gasoline,Manual,Used,12459,65.0,2021
17478,Ford,Galaxy,Diesel,Manual,Employee's car,29990,150.0,2020
10,SEAT,Ibiza,Gasoline,Manual,Pre-registered,16650,95.0,2021
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,10989,72.0,2021
68950,Kia,Ceed / cee'd,Gasoline,Manual,Used,14990,204.0,2014
209500,SEAT,Leon,Diesel,Manual,Used,7399,110.0,2015
81000,Opel,Corsa,Gasoline,Manual,Used,3499,69.0,2011
163095,Peugeot,5008,Diesel,Manual,Used,5999,111.0,2012
2500,Dacia,Duster,Gasoline,Manual,Demonstration,15480,101.0,2020
23900,Ford,Kuga,Diesel,,Used,33599,190.0,2020
72000,smart,forTwo,Gasoline,Automatic,Used,5999,71.0,2012
53800,Skoda,Superb,Gasoline,Automatic,Used,26950,179.0,2018
103792,Skoda,Fabia,Gasoline,Manual,Used,5990,60.0,2016
46632,Toyota,Aygo,Gasoline,Manual,Used,6390,69.0,2014
146240,Skoda,Yeti,Gasoline,Manual,Used,11989,125.0,2016
116700,Opel,Astra,Gasoline,Automatic,Used,9643,140.0,2013
7802,Volvo,V60,Gasoline,Automatic,Employee's car,41995,250.0,2020
160763,Opel,Astra,Diesel,Manual,Used,9480,136.0,2017
44667,Mercedes-Benz,C 300,Gasoline,Automatic,Used,33480,245.0,2018
74000,Volkswagen,Polo,Gasoline,Manual,Used,9850,90.0,2016
91800,BMW,335,Diesel,Automatic,Used,30900,313.0,2017
129520,Skoda,Fabia,Gasoline,Manual,Used,6985,60.0,2015
62797,Mercedes-Benz,A 200,Gasoline,Manual,Used,15800,156.0,2015
32870,Fiat,500L,Gasoline,Manual,Used,10995,120.0,2015
102549,Mercedes-Benz,E 350,Diesel,Automatic,Used,36999,258.0,2018
50700,Fiat,Sedici,Gasoline,Automatic,Used,7999,120.0,2014
9073,Hyundai,i20,Gasoline,Manual,Used,12440,101.0,2020
57133,smart,forTwo,Gasoline,Automatic,Used,8990,71.0,2015
41000,Hyundai,i10,Gasoline,Manual,Used,7999,87.0,2018
100000,Skoda,Fabia,Gasoline,Manual,Used,5500,86.0,2012
42400,Fiat,Tipo,Gasoline,Manual,Used,10990,120.0,2016
192932,BMW,530,Diesel,Automatic,Used,17990,258.0,2015
115000,Hyundai,i20,Diesel,Manual,Used,4490,90.0,2012
3000,Volvo,XC40,Gasoline,Automatic,Demonstration,44890,197.0,2021
36000,Mazda,CX-3,Gasoline,Manual,Used,13480,120.0,2017
450,Lada,Taiga,Gasoline,Manual,Demonstration,18990,83.0,2019
14400,SEAT,Leon,Gasoline,Manual,Used,19980,131.0,2019
183870,Renault,Grand Scenic,Diesel,Manual,Used,8990,131.0,2016
154910,Audi,A6,Diesel,Automatic,Used,14580,204.0,2013
74800,Ford,B-Max,Gasoline,Manual,Used,10880,101.0,2017
293400,Volkswagen,Touran,Diesel,Automatic,Used,6600,105.0,2013
144906,Mercedes-Benz,Citan,Diesel,Manual,Used,6980,90.0,2013
246000,Ford,Transit,Diesel,Manual,Used,8900,125.0,2015
49400,Mitsubishi,Space Star,Gasoline,Manual,Used,6400,80.0,2013
49000,Chevrolet,Spark,Gasoline,Manual,Used,4900,82.0,2012
34000,smart,forTwo,Gasoline,Manual,Used,5900,71.0,2015
100000,Peugeot,208,Gasoline,Manual,Used,8900,95.0,2012
42343,Opel,Astra,Gasoline,Manual,Used,8960,116.0,2015
199999,Ford,EcoSport,Gasoline,Manual,Used,7490,111.0,2014
80948,Peugeot,208,Gasoline,Manual,Used,6900,156.0,2013
25225,Volkswagen,up!,Gasoline,Manual,Used,7260,60.0,2017
25,Ford,Transit Custom,Diesel,Manual,Pre-registered,20218,105.0,2019
99000,Fiat,Punto,Gasoline,Manual,Used,4250,69.0,2011
118022,Ford,Ka/Ka+,Gasoline,Manual,Used,5000,69.0,2014
142748,Ford,Galaxy,Diesel,Automatic,Used,10900,140.0,2012
111000,MINI,One,Diesel,Manual,Used,9990,95.0,2015
299500,BMW,116,Diesel,Automatic,Used,7900,116.0,2013
100900,Opel,Meriva,Gasoline,Manual,Used,5999,101.0,2014
134113,Ford,C-Max,Gasoline,Manual,Used,6450,105.0,2011
61160,Dacia,Sandero,Diesel,Manual,Used,8250,90.0,2015
43000,Opel,Adam,Gasoline,Manual,Used,8400,116.0,2014
41161,Citroen,C1,Gasoline,Manual,Used,8700,82.0,2017
6532,Renault,Twingo,Gasoline,Manual,Demonstration,9899,73.0,2021
9989,Audi,A1,Gasoline,Manual,Used,16900,125.0,2018
129000,Ford,Focus,Diesel,Manual,Used,6990,116.0,2012
10,Ford,Ranger,Diesel,Automatic,Used,51980,213.0,2021
35645,Nissan,Qashqai,Diesel,Automatic,Used,22590,116.0,2019
2500,Ferrari,F8 Tributo,Gasoline,Automatic,Employee's car,288900,721.0,2021
118560,Opel,Astra,Diesel,Manual,Used,10890,160.0,2017
32720,Ford,Fiesta,Gasoline,Manual,Used,7700,60.0,2015
36400,Mitsubishi,Colt,Gasoline,Manual,Used,4750,95.0,2012
56641,Ford,Focus,Gasoline,Manual,Used,13480,150.0,2016
67660,Nissan,Micra,Gasoline,Manual,Used,6990,80.0,2013
34997,Ford,Fiesta,Gasoline,Manual,Used,9990,101.0,2017
38200,Renault,Kadjar,Gasoline,Automatic,Used,17270,131.0,2018
59201,Dacia,Sandero,Gasoline,Manual,Used,4200,75.0,2011
44291,SEAT,Ibiza,Gasoline,Manual,Used,9800,69.0,2015
86600,Kia,Venga,Diesel,Manual,Used,7534,128.0,2014
74616,Opel,Zafira Tourer,Gasoline,Manual,Used,12770,140.0,2015
78500,Opel,Zafira,Gasoline,Manual,Used,9990,140.0,2012
9207,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,24240,150.0,2019
154000,Ford,Focus,Gasoline,Manual,Used,5999,125.0,2011
0,Fiat,500,Gasoline,Manual,Pre-registered,13900,71.0,2021
58500,Volkswagen,Touran,Diesel,Manual,Used,16500,116.0,2017
28000,Skoda,Kodiaq,Diesel,Automatic,Used,43900,239.0,2019
22950,Mercedes-Benz,Vito,Diesel,Automatic,Used,36771,163.0,2019
94964,Volkswagen,up!,Gasoline,Manual,Used,4990,75.0,2012
85003,SEAT,Ibiza,Diesel,Manual,Used,7400,75.0,2016
112000,Opel,Meriva,Diesel,Manual,Used,6650,131.0,2011
99100,Volkswagen,T6 Multivan,Gasoline,Automatic,Used,36860,204.0,2018
28000,MINI,One Clubman,Gasoline,Manual,Used,13466,102.0,2018
5800,Mercedes-Benz,C 180,Gasoline,Automatic,Demonstration,37480,156.0,2021
169900,Chevrolet,Orlando,Gasoline,Manual,Used,5950,141.0,2012
35958,BMW,120,Diesel,Manual,Used,14990,184.0,2015
14219,Peugeot,208,Gasoline,Manual,Used,10160,83.0,2019
62673,Fiat,500,Gasoline,Manual,Used,6290,86.0,2014
6301,SEAT,Leon,Gasoline,Automatic,Used,22950,150.0,2020
17089,Ford,Fiesta,Gasoline,Manual,Used,13490,86.0,2019
48545,smart,forTwo,Gasoline,Automatic,Used,10899,71.0,2019
79900,SEAT,Leon,Gasoline,Manual,Used,11900,179.0,2013
7200,Volkswagen,Golf,Gasoline,Manual,Employee's car,21340,90.0,2020
24712,BMW,X1,Gasoline,Automatic,Used,34830,192.0,2019
5,Hyundai,Tucson,Gasoline,Automatic,Pre-registered,30870,177.0,2020
62920,Kia,Rio,Gasoline,Manual,Used,6890,84.0,2015
41465,Volkswagen,Golf,Gasoline,Manual,Used,20230,230.0,2016
51220,Kia,Venga,Gasoline,Manual,Used,9240,90.0,2015
11176,Ford,Fiesta,Gasoline,Manual,Used,14650,75.0,2021
38150,Mitsubishi,Space Star,Gasoline,Manual,Used,6200,71.0,2018
11200,Dacia,Sandero,Gasoline,Manual,Used,10740,90.0,2019
90090,SEAT,Ibiza,Gasoline,Manual,Used,4990,69.0,2011
39536,Jaguar,F-Type,Gasoline,Automatic,Used,43850,300.0,2017
10,Volkswagen,Passat Variant,Gasoline,Automatic,Pre-registered,29990,150.0,2020
49000,Opel,Adam,Gasoline,Manual,Used,7990,87.0,2015
162863,Renault,Master,Diesel,Manual,Used,10500,125.0,2013
7296,smart,forFour,Electric,Automatic,Used,12290,82.0,2019
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,9990,72.0,2021
53600,BMW,740,Diesel,Automatic,Used,46700,320.0,2018
22400,Peugeot,208,Gasoline,Manual,Used,10990,82.0,2019
145631,Skoda,Roomster,Gasoline,Manual,Used,6480,86.0,2013
28000,Mercedes-Benz,A 250,Gasoline,Automatic,Used,31960,224.0,2018
84200,Skoda,Citigo,Gasoline,Manual,Used,5800,60.0,2016
127176,Skoda,Octavia,Diesel,Automatic,Used,20467,184.0,2018
107000,Ford,Kuga,Gasoline,Manual,Used,12500,150.0,2014
30500,Fiat,Panda,Gasoline,Manual,Used,6990,69.0,2016
157000,Volkswagen,Passat Variant,Diesel,Automatic,Used,9490,140.0,2013
168000,MINI,One Cabrio,Gasoline,Manual,Used,6500,98.0,2012
9750,Ford,Fiesta,Diesel,Manual,Employee's car,17770,86.0,2020
84840,Peugeot,107,Gasoline,Manual,Used,4990,68.0,2013
215499,SEAT,Ibiza,Diesel,Manual,Used,2799,75.0,2011
35000,Volkswagen,Golf,Gasoline,Manual,Used,17490,110.0,2018
41379,Renault,Megane,Gasoline,Manual,Used,15990,132.0,2018
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,13577,80.0,2021
59000,Porsche,Cayenne,Gasoline,Automatic,Used,72750,441.0,2018
56428,BMW,530,Electric/Gasoline,Automatic,Used,34780,184.0,2018
299846,Volkswagen,T5 Kombi,Diesel,Manual,Used,11995,140.0,2011
168200,Skoda,Octavia,Diesel,Manual,Used,13950,184.0,2016
60000,Peugeot,508,Gasoline,Manual,Used,9900,156.0,2011
114320,Toyota,Auris,Gasoline,Automatic,Used,10900,99.0,2014
53160,Skoda,Superb,Gasoline,Automatic,Used,18970,179.0,2016
24,Ford,Fiesta,Gasoline,Automatic,Pre-registered,19890,125.0,2021
24468,Volkswagen,Touran,Gasoline,Automatic,Used,25880,150.0,2020
47100,Skoda,Yeti,Gasoline,Automatic,Used,11590,105.0,2013
213000,Volkswagen,Golf Sportsvan,Diesel,Manual,Used,8250,110.0,2015
56939,Volkswagen,Caddy,Diesel,Manual,Used,13450,102.0,2018
5,Kia,Rio,Gasoline,Manual,Pre-registered,13990,84.0,2021
59999,Ford,Fiesta,Gasoline,Manual,Used,7000,80.0,2015
176000,Volkswagen,Passat Variant,Diesel,Manual,Used,10500,150.0,2015
92200,Fiat,500,Gasoline,Manual,Used,5300,69.0,2014
106473,Nissan,Qashqai,Diesel,Automatic,Used,10257,150.0,2011
65730,Mercedes-Benz,C 180,Gasoline,Automatic,Used,23950,156.0,2017
50000,SEAT,Ibiza,Gasoline,Manual,Used,6800,86.0,2014
11790,Renault,Clio,Gasoline,Automatic,Used,16490,131.0,2020
48517,Volkswagen,Golf,Gasoline,Manual,Used,9980,86.0,2014
7322,Renault,Clio,Gasoline,Manual,Demonstration,15990,101.0,2019
62709,Mazda,CX-5,Diesel,Manual,Used,18990,175.0,2016
83485,Mercedes-Benz,E 63 AMG,Gasoline,Automatic,Used,77630,612.0,2018
199985,Ford,Mustang,Gasoline,Automatic,Used,13990,305.0,2013
285000,Skoda,Octavia,Diesel,Automatic,Used,9000,184.0,2015
36018,Mitsubishi,Space Star,Gasoline,Manual,Used,6222,,2015
